iteration,project,error_code,error_message,file_path,row,col
1,Megalania,E0583,file not found for module `packet_slab_undo_stack`,Megalania/src/lib.rs,13,1
1,Megalania,E0583,file not found for module `perplexity_encoder`,Megalania/src/lib.rs,14,1
1,Megalania,E0583,file not found for module `perplexity_table`,Megalania/src/lib.rs,15,1
1,Megalania,E0583,file not found for module `probability`,Megalania/src/lib.rs,16,1
1,Megalania,E0583,file not found for module `probability_model`,Megalania/src/lib.rs,17,1
1,Megalania,E0583,file not found for module `range_encoder`,Megalania/src/lib.rs,18,1
1,Megalania,E0583,file not found for module `substring_enumerator`,Megalania/src/lib.rs,19,1
1,Megalania,E0583,file not found for module `top_k_packet_finder`,Megalania/src/lib.rs,20,1
1,NandC,E0583,file not found for module `nand`,NandC/src/lib.rs,1,1
1,Phills_DHT,E0583,file not found for module `dht`,Phills_DHT/src/lib.rs,1,1
1,Remimu,E0583,file not found for module `my_regex`,Remimu/src/lib.rs,1,1
1,SimpleXML,E0583,file not found for module `simple_xml`,SimpleXML/src/lib.rs,1,1
1,SimpleXML,E0583,file not found for module `simple_vector`,SimpleXML/src/lib.rs,2,1
1,Simple_Config,E0583,file not found for module `simple_config`,Simple_Config/src/lib.rs,1,1
1,Simple_Sparsehash,E0583,file not found for module `simple_sparsehash`,Simple_Sparsehash/src/lib.rs,1,1
1,SlothLang,E0583,file not found for module `stack`,SlothLang/src/lib.rs,1,1
1,SlothLang,E0583,file not found for module `slothvm`,SlothLang/src/lib.rs,2,1
1,SlothLang,E0583,file not found for module `parser`,SlothLang/src/lib.rs,3,1
1,SlothLang,E0583,file not found for module `throw`,SlothLang/src/lib.rs,4,1
1,VaultSync,E0583,file not found for module `logger`,VaultSync/src/lib.rs,1,1
1,VaultSync,E0583,file not found for module `vm`,VaultSync/src/lib.rs,2,1
1,XOpt,E0583,file not found for module `xopt`,XOpt/src/lib.rs,1,1
1,XOpt,E0583,file not found for module `snprintf`,XOpt/src/lib.rs,2,1
1,aes128_SIMD,E0583,file not found for module `aes`,aes128_SIMD/src/lib.rs,1,1
1,aes128_SIMD,E0583,file not found for module `keys`,aes128_SIMD/src/lib.rs,2,1
1,aes128_SIMD,E0583,file not found for module `base64`,aes128_SIMD/src/lib.rs,3,1
1,aes128_SIMD,E0583,file not found for module `cipher_utils`,aes128_SIMD/src/lib.rs,4,1
1,aes128_SIMD,E0583,file not found for module `matrix`,aes128_SIMD/src/lib.rs,5,1
1,aes128_SIMD,E0583,file not found for module `padding`,aes128_SIMD/src/lib.rs,6,1
1,aes128_SIMD,E0583,file not found for module `cipher`,aes128_SIMD/src/lib.rs,7,1
1,amp,E0583,file not found for module `amp`,amp/src/lib.rs,1,1
1,approxidate,E0583,file not found for module `approxidate`,approxidate/src/lib.rs,1,1
1,avalanche,E0583,file not found for module `avalanche`,avalanche/src/lib.rs,1,1
1,bhshell,E0583,file not found for module `input`,bhshell/src/lib.rs,1,1
1,bhshell,E0583,file not found for module `bhshell`,bhshell/src/lib.rs,2,1
1,bhshell,E0583,file not found for module `dynamicarr`,bhshell/src/lib.rs,3,1
1,bhshell,E0583,file not found for module `xalloc`,bhshell/src/lib.rs,4,1
1,bigint,E0583,file not found for module `bigint`,bigint/src/lib.rs,1,1
1,bitset,E0583,file not found for module `bitset`,bitset/src/lib.rs,1,1
1,blt,E0583,file not found for module `blt`,blt/src/lib.rs,1,1
1,blt,E0583,file not found for module `bm`,blt/src/lib.rs,2,1
1,blt,E0583,file not found for module `cbt`,blt/src/lib.rs,3,1
1,bostree,E0282,type annotations needed,bostree/src/lib.rs,59,21
1,bostree,E0282,type annotations needed,bostree/src/lib.rs,82,21
1,bostree,E0282,type annotations needed,bostree/src/lib.rs,102,35
1,bostree,E0282,type annotations needed,bostree/src/lib.rs,103,31
1,bostree,E0282,type annotations needed,bostree/src/lib.rs,188,25
1,bostree,E0282,type annotations needed,bostree/src/lib.rs,193,25
1,bostree,E0583,file not found for module `bostree`,bostree/src/lib.rs,1,1
1,btree_map,E0583,file not found for module `btree`,btree_map/src/lib.rs,1,1
1,cJSON,E0583,file not found for module `cjson`,cJSON/src/lib.rs,1,1
1,c_aces,E0583,file not found for module `aces_internal`,c_aces/src/lib.rs,1,1
1,c_aces,E0583,file not found for module `aces`,c_aces/src/lib.rs,2,1
1,c_aces,E0583,file not found for module `channel`,c_aces/src/lib.rs,3,1
1,c_aces,E0583,file not found for module `common`,c_aces/src/lib.rs,4,1
1,c_aces,E0583,file not found for module `error`,c_aces/src/lib.rs,5,1
1,c_aces,E0583,file not found for module `matrix`,c_aces/src/lib.rs,6,1
1,c_aces,E0583,file not found for module `polynomial`,c_aces/src/lib.rs,7,1
1,c_blind_rsa_signatures,E0583,file not found for module `blind_rsa`,c_blind_rsa_signatures/src/lib.rs,1,1
1,c_string,E0583,file not found for module `string_t`,c_string/src/lib.rs,1,1
1,carrays,E0583,file not found for module `circ_array`,carrays/src/lib.rs,1,1
1,carrays,E0583,file not found for module `carrays`,carrays/src/lib.rs,2,1
1,cfsm,E0583,file not found for module `cfsm`,cfsm/src/lib.rs,1,1
1,chtrie,E0583,file not found for module `chtrie`,chtrie/src/lib.rs,1,1
1,cissy,E0583,file not found for module `range`,cissy/src/lib.rs,1,1
1,cissy,E0583,file not found for module `csvline`,cissy/src/lib.rs,2,1
1,cissy,E0583,file not found for module `csvfield`,cissy/src/lib.rs,3,1
1,clhash,E0583,file not found for module `clhash`,clhash/src/lib.rs,1,1
1,clog,E0583,file not found for module `clog`,clog/src/lib.rs,1,1
1,coroutine,E0583,file not found for module `coroutine`,coroutine/src/lib.rs,1,1
1,cset,E0583,file not found for module `cset`,cset/src/lib.rs,1,1
1,csyncmers,E0583,file not found for module `closed_syncmers_naive`,csyncmers/src/lib.rs,1,1
1,csyncmers,E0583,file not found for module `closed_syncmers`,csyncmers/src/lib.rs,2,1
1,dict,E0583,file not found for module `dict`,dict/src/lib.rs,1,1
1,emlang,E0583,file not found for module `data`,emlang/src/lib.rs,1,1
1,emlang,E0583,file not found for module `em`,emlang/src/lib.rs,2,1
1,emlang,E0583,file not found for module `env`,emlang/src/lib.rs,3,1
1,emlang,E0583,file not found for module `parser`,emlang/src/lib.rs,4,1
1,emlang,E0583,file not found for module `stack`,emlang/src/lib.rs,5,1
1,emlang,E0583,file not found for module `utils`,emlang/src/lib.rs,7,1
1,expr,E0583,file not found for module `mapper_expr`,expr/src/lib.rs,1,1
1,fft,E0583,file not found for module `fft`,fft/src/lib.rs,1,1
1,file2str,E0583,file not found for module `file2str`,file2str/src/lib.rs,1,1
1,fleur,E0583,file not found for module `fleur`,fleur/src/lib.rs,1,1
1,fleur,E0583,file not found for module `fnv`,fleur/src/lib.rs,2,1
1,fleur,E0583,file not found for module `myutils`,fleur/src/lib.rs,3,1
1,fs_c,E0583,file not found for module `fs`,fs_c/src/lib.rs,1,1
1,fslib,E0583,file not found for module `bitset`,fslib/src/lib.rs,1,1
1,fslib,E0583,file not found for module `compile`,fslib/src/lib.rs,2,1
1,fslib,E0583,file not found for module `draw`,fslib/src/lib.rs,3,1
1,fslib,E0583,file not found for module `fst`,fslib/src/lib.rs,4,1
1,fslib,E0583,file not found for module `hash`,fslib/src/lib.rs,5,1
1,fslib,E0583,file not found for module `heap`,fslib/src/lib.rs,6,1
1,fslib,E0583,file not found for module `iter`,fslib/src/lib.rs,7,1
1,fslib,E0583,file not found for module `matcher`,fslib/src/lib.rs,8,1
1,fslib,E0583,file not found for module `print`,fslib/src/lib.rs,9,1
1,fslib,E0583,file not found for module `queue`,fslib/src/lib.rs,10,1
1,fslib,E0583,file not found for module `shortest`,fslib/src/lib.rs,11,1
1,fslib,E0583,file not found for module `sort`,fslib/src/lib.rs,12,1
1,fslib,E0583,file not found for module `sr`,fslib/src/lib.rs,13,1
1,fslib,E0583,file not found for module `symt`,fslib/src/lib.rs,14,1
1,fslib,E0583,file not found for module `trim`,fslib/src/lib.rs,15,1
1,geofence,E0583,file not found for module `geofence`,geofence/src/lib.rs,1,1
1,gfc,E0583,file not found for module `gfc`,gfc/src/lib.rs,1,1
1,gorilla_paper_encode,E0583,file not found for module `gorilla`,gorilla_paper_encode/src/lib.rs,1,1
1,hamta,E0583,file not found for module `hamta`,hamta/src/lib.rs,1,1
1,hydra,E0583,file not found for module `hydra`,hydra/src/lib.rs,1,1
1,impcheck,E0583,file not found for module `writer`,impcheck/src/lib.rs,1,1
1,impcheck,E0583,file not found for module `vec`,impcheck/src/lib.rs,2,1
1,impcheck,E0583,file not found for module `hash`,impcheck/src/lib.rs,3,1
1,impcheck,E0583,file not found for module `trusted_utils`,impcheck/src/lib.rs,4,1
1,impcheck,E0583,file not found for module `checker_interface`,impcheck/src/lib.rs,5,1
1,inversion_list,E0583,file not found for module `inversion_list`,inversion_list/src/lib.rs,1,1
1,jccc,E0583,file not found for module `token`,jccc/src/lib.rs,1,1
1,jccc,E0583,file not found for module `lex`,jccc/src/lib.rs,2,1
1,jccc,E0583,file not found for module `codegen`,jccc/src/lib.rs,3,1
1,jccc,E0583,file not found for module `hashmap`,jccc/src/lib.rs,4,1
1,jccc,E0583,file not found for module `out`,jccc/src/lib.rs,5,1
1,jccc,E0583,file not found for module `parse`,jccc/src/lib.rs,6,1
1,jccc,E0583,file not found for module `list`,jccc/src/lib.rs,7,1
1,jccc,E0583,file not found for module `cst`,jccc/src/lib.rs,8,1
1,kairoCompiler,E0583,file not found for module `lex_process`,kairoCompiler/src/lib.rs,1,1
1,kairoCompiler,E0583,file not found for module `cprocess`,kairoCompiler/src/lib.rs,2,1
1,kairoCompiler,E0583,file not found for module `node`,kairoCompiler/src/lib.rs,3,1
1,kairoCompiler,E0583,file not found for module `parser`,kairoCompiler/src/lib.rs,4,1
1,kairoCompiler,E0583,file not found for module `buffer`,kairoCompiler/src/lib.rs,5,1
1,kairoCompiler,E0583,file not found for module `lexer`,kairoCompiler/src/lib.rs,6,1
1,kairoCompiler,E0583,file not found for module `token`,kairoCompiler/src/lib.rs,7,1
1,kairoCompiler,E0583,file not found for module `compiler`,kairoCompiler/src/lib.rs,8,1
1,kairoCompiler,E0583,file not found for module `vector`,kairoCompiler/src/lib.rs,9,1
1,kd3,E0583,file not found for module `kdtree`,kd3/src/lib.rs,1,1
1,lambda_calculus_eval,E0583,file not found for module `common`,lambda_calculus_eval/src/lib.rs,1,1
1,lambda_calculus_eval,E0583,file not found for module `config`,lambda_calculus_eval/src/lib.rs,2,1
1,lambda_calculus_eval,E0583,file not found for module `io`,lambda_calculus_eval/src/lib.rs,3,1
1,lambda_calculus_eval,E0583,file not found for module `parser`,lambda_calculus_eval/src/lib.rs,4,1
1,lambda_calculus_eval,E0583,file not found for module `hash_table`,lambda_calculus_eval/src/lib.rs,5,1
1,lambda_calculus_eval,E0583,file not found for module `reducer`,lambda_calculus_eval/src/lib.rs,6,1
1,lambda_calculus_eval,E0583,file not found for module `typechecker`,lambda_calculus_eval/src/lib.rs,7,1
1,lib2bit,E0583,file not found for module `twobit`,lib2bit/src/lib.rs,1,1
1,libbase122,E0583,file not found for module `base122`,libbase122/src/lib.rs,1,1
1,libbeaufort,E0583,file not found for module `decrypt`,libbeaufort/src/lib.rs,1,1
1,libbeaufort,E0583,file not found for module `encrypt`,libbeaufort/src/lib.rs,2,1
1,libbeaufort,E0583,file not found for module `tableau`,libbeaufort/src/lib.rs,3,1
1,libfor,E0583,file not found for module `forLib`,libfor/src/lib.rs,1,1
1,libfor,E0583,file not found for module `for_gen`,libfor/src/lib.rs,2,1
1,libm17,E0583,file not found for module `decode`,libm17/src/lib.rs,1,1
1,libm17,E0583,file not found for module `encode`,libm17/src/lib.rs,2,1
1,libm17,E0583,file not found for module `math`,libm17/src/lib.rs,3,1
1,libm17,E0583,file not found for module `payload`,libm17/src/lib.rs,4,1
1,libm17,E0583,file not found for module `phy`,libm17/src/lib.rs,5,1
1,libm17,E0583,file not found for module `types`,libm17/src/lib.rs,6,1
1,libpgn,E0583,file not found for module `annotation`,libpgn/src/lib.rs,1,1
1,libpgn,E0583,file not found for module `check`,libpgn/src/lib.rs,2,1
1,libpgn,E0583,file not found for module `comments`,libpgn/src/lib.rs,3,1
1,libpgn,E0583,file not found for module `coordinate`,libpgn/src/lib.rs,4,1
1,libpgn,E0583,file not found for module `metadata`,libpgn/src/lib.rs,5,1
1,libpgn,E0583,file not found for module `moves`,libpgn/src/lib.rs,6,1
1,libpgn,E0583,file not found for module `pgn`,libpgn/src/lib.rs,7,1
1,libpgn,E0583,file not found for module `piece`,libpgn/src/lib.rs,8,1
1,libpgn,E0583,file not found for module `score`,libpgn/src/lib.rs,9,1
1,libpgn,E0583,file not found for module `utils`,libpgn/src/lib.rs,10,1
1,libpsbt,E0583,file not found for module `base64`,libpsbt/src/lib.rs,1,1
1,libpsbt,E0583,file not found for module `cli`,libpsbt/src/lib.rs,2,1
1,libpsbt,E0583,file not found for module `compactsize`,libpsbt/src/lib.rs,3,1
1,libpsbt,E0583,file not found for module `psbt`,libpsbt/src/lib.rs,4,1
1,libpsbt,E0583,file not found for module `tx`,libpsbt/src/lib.rs,5,1
1,libqueue,E0583,file not found for module `queue`,libqueue/src/lib.rs,1,1
1,libtinyfseq,E0583,file not found for module `tinyfseq`,libtinyfseq/src/lib.rs,1,1
1,libutf,E0583,file not found for module `libutf_string`,libutf/src/lib.rs,1,1
1,libutf,E0583,file not found for module `libutf_utf`,libutf/src/lib.rs,2,1
1,libvcd,E0583,file not found for module `vcd`,libvcd/src/lib.rs,1,1
1,libwecan,E0583,file not found for module `libwecan`,libwecan/src/lib.rs,1,1
1,ljmm,E0583,file not found for module `ljmm`,ljmm/src/lib.rs,1,1
1,matrix_multiplication,E0583,file not found for module `matrix`,matrix_multiplication/src/lib.rs,1,1
1,matrix_multiplication,E0583,file not found for module `utils`,matrix_multiplication/src/lib.rs,2,1
1,mdb,E0583,file not found for module `mdb`,mdb/src/lib.rs,1,1
1,merkle_tree_c,E0583,file not found for module `blake2b`,merkle_tree_c/src/lib.rs,1,1
1,merkle_tree_c,E0583,file not found for module `merkle_tree`,merkle_tree_c/src/lib.rs,2,1
1,morton,E0583,file not found for module `morton`,morton/src/lib.rs,1,1
1,murmurhash_c,E0583,file not found for module `murmurhash`,murmurhash_c/src/lib.rs,1,1
1,mvptree,E0583,file not found for module `mvptree`,mvptree/src/lib.rs,1,1
1,proj_2DPartInt,E0583,file not found for module `data`,proj_2DPartInt/src/lib.rs,1,1
1,proj_2DPartInt,E0583,file not found for module `collisions`,proj_2DPartInt/src/lib.rs,2,1
1,proj_2DPartInt,E0583,file not found for module `config`,proj_2DPartInt/src/lib.rs,3,1
1,proj_2DPartInt,E0583,file not found for module `functions`,proj_2DPartInt/src/lib.rs,4,1
1,proj_2DPartInt,E0583,file not found for module `csv`,proj_2DPartInt/src/lib.rs,5,1
1,proj_2DPartInt,E0583,file not found for module `debug`,proj_2DPartInt/src/lib.rs,6,1
1,proj_2DPartInt,E0583,file not found for module `initialization`,proj_2DPartInt/src/lib.rs,7,1
1,proj_42_Kocaeli_Printf,E0583,file not found for module `ft_printf`,proj_42_Kocaeli_Printf/src/lib.rs,1,1
1,quadtree,E0583,file not found for module `quadtree`,quadtree/src/lib.rs,1,1
1,razz_simulation,E0583,file not found for module `card`,razz_simulation/src/lib.rs,1,1
1,razz_simulation,E0583,file not found for module `razz_simulation`,razz_simulation/src/lib.rs,2,1
1,rbtree_lab,E0583,file not found for module `rbtree`,rbtree_lab/src/lib.rs,1,1
1,recordManager,E0583,file not found for module `buffer_mgr_stat`,recordManager/src/lib.rs,1,1
1,recordManager,E0583,file not found for module `dberror`,recordManager/src/lib.rs,2,1
1,recordManager,E0583,file not found for module `buffer_mgr`,recordManager/src/lib.rs,3,1
1,recordManager,E0583,file not found for module `dt`,recordManager/src/lib.rs,4,1
1,recordManager,E0583,file not found for module `expr`,recordManager/src/lib.rs,5,1
1,recordManager,E0583,file not found for module `record_mgr`,recordManager/src/lib.rs,6,1
1,recordManager,E0583,file not found for module `rm_serializer`,recordManager/src/lib.rs,7,1
1,recordManager,E0583,file not found for module `storage_mgr`,recordManager/src/lib.rs,8,1
1,recordManager,E0583,file not found for module `tables`,recordManager/src/lib.rs,9,1
1,rect_pack_h,E0583,file not found for module `rect_pack`,rect_pack_h/src/lib.rs,1,1
1,rhbloom,E0583,file not found for module `rhbloom`,rhbloom/src/lib.rs,1,1
1,roaring_bitmap,E0583,file not found for module `rset`,roaring_bitmap/src/lib.rs,1,1
1,rubiksolver,E0583,file not found for module `hash`,rubiksolver/src/lib.rs,1,1
1,rubiksolver,E0583,file not found for module `heap`,rubiksolver/src/lib.rs,2,1
1,rubiksolver,E0583,file not found for module `rubik_model`,rubiksolver/src/lib.rs,3,1
1,rubiksolver,E0583,file not found for module `solve_rubik`,rubiksolver/src/lib.rs,4,1
1,satc,E0583,file not found for module `satc`,satc/src/lib.rs,1,1
1,simple_lang,E0583,file not found for module `utils`,simple_lang/src/lib.rs,1,1
1,simple_lang,E0583,file not found for module `settings`,simple_lang/src/lib.rs,2,1
1,simple_lang,E0583,file not found for module `parser`,simple_lang/src/lib.rs,3,1
1,simple_lang,E0583,file not found for module `vm`,simple_lang/src/lib.rs,4,1
1,simple_lang,E0583,file not found for module `lexer`,simple_lang/src/lib.rs,5,1
1,simple_lang,E0583,file not found for module `ast`,simple_lang/src/lib.rs,6,1
1,simple_lang,E0583,file not found for module `token`,simple_lang/src/lib.rs,7,1
1,simple_lang,E0583,file not found for module `compiler`,simple_lang/src/lib.rs,8,1
1,skp,E0583,file not found for module `skp`,skp/src/lib.rs,1,1
1,ted,E0583,file not found for module `buffer`,ted/src/lib.rs,1,1
1,ted,E0583,file not found for module `gap`,ted/src/lib.rs,2,1
1,ted,E0583,file not found for module `defs`,ted/src/lib.rs,3,1
1,ted,E0583,file not found for module `visual`,ted/src/lib.rs,4,1
1,tisp,E0583,file not found for module `core`,tisp/src/lib.rs,1,1
1,tisp,E0583,file not found for module `io`,tisp/src/lib.rs,2,1
1,tisp,E0583,file not found for module `math`,tisp/src/lib.rs,3,1
1,tisp,E0583,file not found for module `os`,tisp/src/lib.rs,4,1
1,tisp,E0583,file not found for module `string`,tisp/src/lib.rs,5,1
1,tisp,E0583,file not found for module `tisp`,tisp/src/lib.rs,6,1
1,totp,E0583,file not found for module `std`,totp/src/lib.rs,1,1
1,totp,E0583,file not found for module `totp`,totp/src/lib.rs,2,1
1,ulidgen,E0583,file not found for module `ulidgen`,ulidgen/src/lib.rs,1,1
1,ulidgen,E0583,file not found for module `ulid`,ulidgen/src/lib.rs,2,1
1,utf8,E0583,file not found for module `utf8`,utf8/src/lib.rs,1,1
1,vec,E0583,file not found for module `vec`,vec/src/lib.rs,1,1
1,worsp,E0583,file not found for module `worsp`,worsp/src/lib.rs,1,1
