project,error_code,error_message,file_path,row,col
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,104,5
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,106,5
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,108,5
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,110,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,112,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,112,40
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,113,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,113,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,114,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,114,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,115,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,115,39
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,116,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,116,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,117,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,118,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,119,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,120,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,121,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,122,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,123,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,124,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,125,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,126,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/test.rs,127,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,129,48
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,130,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,131,48
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,132,42
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,133,48
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/test.rs,134,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/test.rs,135,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,137,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,138,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,139,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,140,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,141,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,142,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,143,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,144,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,145,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,146,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,147,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,148,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,149,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,150,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/test.rs,151,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/test.rs,152,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,153,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,154,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,155,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,156,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/test.rs,157,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/test.rs,158,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,159,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,160,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,161,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,162,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,163,30
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,164,56
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,165,29
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,166,11
razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/test.rs,168,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,177,13
rbtree_lab,No errors,No errors,No errors,No errors,No errors
recordManager,E0432,unresolved import `crate::buffer_mgr`,recordManager/src/test.rs,1,5
recordManager,E0432,unresolved import `crate::buffer_mgr_stat`,recordManager/src/test.rs,2,5
recordManager,E0432,unresolved import `crate::dberror`,recordManager/src/test.rs,3,5
recordManager,E0432,unresolved import `crate::dt`,recordManager/src/test.rs,4,5
recordManager,E0432,unresolved import `crate::expr`,recordManager/src/test.rs,5,5
recordManager,E0432,unresolved import `crate::record_mgr`,recordManager/src/test.rs,6,5
recordManager,E0432,unresolved import `crate::rm_serializer`,recordManager/src/test.rs,7,5
recordManager,E0432,unresolved import `crate::storage_mgr`,recordManager/src/test.rs,8,5
recordManager,E0432,unresolved import `crate::tables`,recordManager/src/test.rs,9,5
rect_pack_h,No errors,No errors,No errors,No errors,No errors
Remimu,No errors,No errors,No errors,No errors,No errors
rhbloom,No errors,No errors,No errors,No errors,No errors
roaring_bitmap,E0432,unresolved import `crate::rset`,roaring_bitmap/src/tests.rs,1,12
rubiksolver,No errors,No errors,No errors,No errors,No errors
satc,E0432,unresolved import `satc::satc`,satc/src/bin/satc_test.rs,1,5
Simple_Config,E0425,cannot find function `cfg_parse` in this scope,Simple_Config/src/test_load_print.rs,3,7
Simple_Config,E0433,failed to resolve: use of undeclared type `Simple_Config`,Simple_Config/src/test_get.rs,1,5
Simple_Config,E0433,failed to resolve: use of undeclared type `Cfg`,Simple_Config/src/test_get.rs,3,11
Simple_Config,E0433,failed to resolve: use of undeclared type `Simple_Config`,Simple_Config/src/test_load_print.rs,1,5
Simple_Config,E0433,failed to resolve: use of undeclared type `Simple_Config`,Simple_Config/src/test_parse.rs,1,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_compile.rs,1,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_compile.rs,2,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_compile.rs,3,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_compile.rs,4,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_parser.rs,1,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_parser.rs,2,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_parser.rs,3,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_tokenize.rs,1,5
simple_lang,E0433,failed to resolve: use of unresolved module or unlinked crate `simple_lang`,simple_lang/src/test_tokenize.rs,2,5
Simple_Sparsehash,No errors,No errors,No errors,No errors,No errors
SimpleXML,No errors,No errors,No errors,No errors,No errors
skp,E0433,failed to resolve: use of unresolved module or unlinked crate `skp`,skp/src/ut_test1.rs,1,5
skp,E0433,failed to resolve: use of unresolved module or unlinked crate `skp`,skp/src/ut_test2.rs,1,5
skp,E0433,failed to resolve: use of unresolved module or unlinked crate `skp`,skp/src/ut_test3.rs,1,5
SlothLang,No errors,No errors,No errors,No errors,No errors
ted,No errors,No errors,No errors,No errors,No errors
tisp,No errors,No errors,No errors,No errors,No errors
totp,No errors,No errors,No errors,No errors,No errors
ulidgen,No errors,No errors,No errors,No errors,No errors
utf8,No errors,No errors,No errors,No errors,No errors
VaultSync,E0063,missing fields `path` and `staged_changes` in initializer of `Repository`,VaultSync/src/bin/main_test.rs,46,16
VaultSync,E0063,missing fields `path` and `staged_changes` in initializer of `Repository`,VaultSync/src/bin/main_test.rs,70,20
VaultSync,E0063,missing fields `message` and `timestamp` in initializer of `Commit`,VaultSync/src/bin/main_test.rs,74,27
VaultSync,E0063,missing fields `message` and `timestamp` in initializer of `Commit`,VaultSync/src/bin/main_test.rs,81,22
VaultSync,E0308,mismatched types,VaultSync/src/bin/main_test.rs,49,22
VaultSync,E0308,mismatched types,VaultSync/src/bin/main_test.rs,74,22
vec,No errors,No errors,No errors,No errors,No errors
worsp,E0432,unresolved import `worsp`,worsp/src/test.rs,1,5
worsp,E0432,unresolved import `worsp`,worsp/src/test.rs,2,5
worsp,E0432,unresolved import `worsp`,worsp/src/test.rs,3,5
XOpt,E0432,unresolved import `crate::xopt`,XOpt/src/test.rs,1,12
