project,error_code,error_message,file_path,row,col
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::Variable`,lambda_calculus_eval/src/bin/test.rs,215,16
lambda_calculus_eval,E0609,no field `parameter` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,228,19
lambda_calculus_eval,E0609,no field `type_` on type `lambda_calculus_eval::common::LambdaExpr`,lambda_calculus_eval/src/bin/test.rs,229,19
leftpad,No errors,No errors,No errors,No errors,No errors
lib2bit,E0599,"no method named `twobit_sequence` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,22,19
lib2bit,E0599,"no method named `twobit_sequence` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,24,19
lib2bit,E0599,"no method named `twobit_bases` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,26,21
lib2bit,E0599,"no method named `twobit_bases` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,31,21
lib2bit,E0599,"no method named `twobit_close` found for enum `Result<T, E>` in the current scope",lib2bit/src/bin/test.rs,36,8
lib2bit,E0609,"no field `hdr` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,13,20
lib2bit,E0609,"no field `cl` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,17,12
lib2bit,E0609,"no field `idx` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,18,12
lib2bit,E0609,"no field `idx` on type `Result<TwoBit, std::io::Error>`",lib2bit/src/bin/test.rs,19,12
libbase122,No errors,No errors,No errors,No errors,No errors
libbeaufort,E0432,unresolved import `crate::BEAUFORT_ALPHA`,libbeaufort/src/decrypt.rs,2,5
libbeaufort,E0432,unresolved import `crate::BEAUFORT_ALPHA`,libbeaufort/src/encrypt.rs,2,5
libfor,E0425,cannot find function `for_compressed_size_sorted` in module `forLib`,libfor/src/bin/test.rs,45,18
libfor,E0425,cannot find function `for_compress_sorted` in module `forLib`,libfor/src/bin/test.rs,47,18
libfor,E0425,cannot find function `for_uncompress` in module `forLib`,libfor/src/bin/test.rs,49,18
libfor,E0425,cannot find function `for_select` in module `forLib`,libfor/src/bin/test.rs,54,39
libfor,E0425,cannot find function `for_linear_search` in module `forLib`,libfor/src/bin/test.rs,57,21
libfor,E0425,cannot find function `for_lower_bound_search` in module `forLib`,libfor/src/bin/test.rs,61,21
libfor,E0425,cannot find function `for_compressed_size_unsorted` in module `forLib`,libfor/src/bin/test.rs,81,18
libfor,E0425,cannot find function `for_compress_unsorted` in module `forLib`,libfor/src/bin/test.rs,83,18
libfor,E0425,cannot find function `for_uncompress` in module `forLib`,libfor/src/bin/test.rs,84,18
libfor,E0425,cannot find function `for_select` in module `forLib`,libfor/src/bin/test.rs,90,39
libfor,E0425,cannot find function `for_linear_search` in module `forLib`,libfor/src/bin/test.rs,93,21
libfor,E0425,cannot find function `for_append_sorted` in module `forLib`,libfor/src/bin/test.rs,105,18
libfor,E0425,cannot find function `for_compress_sorted` in module `forLib`,libfor/src/bin/test.rs,106,18
libfor,E0425,cannot find function `for_append_unsorted` in module `forLib`,libfor/src/bin/test.rs,119,18
libfor,E0425,cannot find function `for_compress_unsorted` in module `forLib`,libfor/src/bin/test.rs,120,18
libfor,E0425,cannot find function `for_append_sorted` in module `forLib`,libfor/src/bin/test.rs,133,18
libfor,E0425,cannot find function `for_compress_sorted` in module `forLib`,libfor/src/bin/test.rs,134,18
libfor,E0425,cannot find function `for_select_bits` in module `forLib`,libfor/src/bin/test.rs,147,39
libfor,E0425,cannot find function `for_linear_search_bits` in module `forLib`,libfor/src/bin/test.rs,150,21
libfor,E0425,cannot find function `for_select_bits` in module `forLib`,libfor/src/bin/test.rs,162,39
libfor,E0425,cannot find function `for_linear_search_bits` in module `forLib`,libfor/src/bin/test.rs,165,21
libfor,E0425,cannot find value `pack0_32` in module `for_gen`,libfor/src/bin/test.rs,172,36
libfor,E0425,cannot find value `unpack0_32` in module `for_gen`,libfor/src/bin/test.rs,172,55
libfor,E0425,cannot find value `pack0_16` in module `for_gen`,libfor/src/bin/test.rs,177,36
libfor,E0425,cannot find value `unpack0_16` in module `for_gen`,libfor/src/bin/test.rs,177,55
libfor,E0425,cannot find value `pack0_8` in module `for_gen`,libfor/src/bin/test.rs,182,36
libfor,E0425,cannot find value `unpack0_8` in module `for_gen`,libfor/src/bin/test.rs,182,54
libfor,E0425,cannot find value `pack0_x` in module `for_gen`,libfor/src/bin/test.rs,187,37
libfor,E0425,cannot find value `unpack0_x` in module `for_gen`,libfor/src/bin/test.rs,187,55
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,9,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,10,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,11,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,12,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,13,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,14,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,15,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,16,5
libm17,E0277,can't compare `{integer}` with `f32`,libm17/src/bin/unit_tests.rs,17,5
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,9,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,9,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,10,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,10,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,11,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,11,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,12,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,12,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,13,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,13,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,14,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,14,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,15,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,15,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,16,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,16,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,17,5
libm17,E0308,arguments to this function are incorrect,libm17/src/bin/unit_tests.rs,17,24
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,150,42
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,174,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,183,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,202,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,211,40
libm17,E0308,mismatched types,libm17/src/bin/unit_tests.rs,224,40
libpgn,No errors,No errors,No errors,No errors,No errors
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,229,38
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,230,42
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,240,42
libpsbt,E0277,the `?` operator can only be used in a function that returns `Result` or `Option` (or another type that implements `FromResidual`),libpsbt/src/psbt.rs,250,42
libpsbt,E0425,cannot find value `input_len` in this scope,libpsbt/src/psbt.rs,181,15
libqueue,No errors,No errors,No errors,No errors,No errors
libtinyfseq,No errors,No errors,No errors,No errors,No errors
libutf,E0277,the trait bound `[u16]: AsRef<[u8]>` is not satisfied,libutf/src/bin/test.rs,44,48
libutf,E0277,the trait bound `[u16]: AsRef<[u8]>` is not satisfied,libutf/src/bin/test.rs,110,39
libutf,E0277,the trait bound `[u16]: AsRef<[u8]>` is not satisfied,libutf/src/bin/test.rs,144,38
libutf,E0308,mismatched types,libutf/src/bin/test.rs,59,56
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,6,18
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,15,18
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,24,18
libutf,E0433,failed to resolve: use of undeclared type `Utf8String`,libutf/src/bin/test.rs,33,18
libvcd,E0282,type annotations needed,libvcd/src/bin/test_vcd.rs,113,34
libvcd,E0425,cannot find type `VCD` in this scope,libvcd/src/bin/test_vcd.rs,12,24
libvcd,E0425,cannot find type `Timestamp` in this scope,libvcd/src/bin/test_vcd.rs,104,24
libvcd,E0433,failed to resolve: use of undeclared type `VCD`,libvcd/src/bin/test_vcd.rs,45,15
libvcd,E0433,failed to resolve: use of undeclared type `VCD`,libvcd/src/bin/test_vcd.rs,91,21
libwecan,No errors,No errors,No errors,No errors,No errors
Linear_Algebra_C,No errors,No errors,No errors,No errors,No errors
ljmm,No errors,No errors,No errors,No errors,No errors
LTRE,No errors,No errors,No errors,No errors,No errors
Math_Library_in_C,No errors,No errors,No errors,No errors,No errors
matrix_multiplication,No errors,No errors,No errors,No errors,No errors
mdb,E0432,unresolved import `mdb::mdb`,mdb/src/bin/tests.rs,4,10
Megalania,E0063,missing fields `index` and `operation` in initializer of `PacketSlabUndo`,Megalania/src/bin/packet_slab_undo_stack_test.rs,24,24
Megalania,E0063,missing fields `index` and `operation` in initializer of `PacketSlabUndo`,Megalania/src/bin/packet_slab_undo_stack_test.rs,58,24
Megalania,E0277,can't compare `&u32` with `u32`,Megalania/src/bin/max_heap_test.rs,57,9
Megalania,E0308,mismatched types,Megalania/src/bin/max_heap_test.rs,114,25
Megalania,E0308,mismatched types,Megalania/src/bin/packet_slab_undo_stack_test.rs,26,29
Megalania,E0308,mismatched types,Megalania/src/bin/packet_slab_undo_stack_test.rs,60,29
Megalania,E0308,mismatched types,Megalania/src/bin/substring_enumerator_test.rs,13,47
Megalania,E0308,mismatched types,Megalania/src/bin/substring_enumerator_test.rs,44,47
Megalania,E0308,mismatched types,Megalania/src/bin/substring_enumerator_test.rs,62,47
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,103,50
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,104,49
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,116,41
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,121,51
Megalania,E0631,type mismatch in function arguments,Megalania/src/bin/max_heap_test.rs,42,44
Megalania,E0631,type mismatch in closure arguments,Megalania/src/bin/max_heap_test.rs,88,44
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,37,21
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,59,21
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,125,21
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,161,21
morton,No errors,No errors,No errors,No errors,No errors
murmurhash_c,No errors,No errors,No errors,No errors,No errors
mvptree,No errors,No errors,No errors,No errors,No errors
NandC,No errors,No errors,No errors,No errors,No errors
Phills_DHT,No errors,No errors,No errors,No errors,No errors
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,38,49
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,39,53
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,40,48
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,44,49
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,45,48
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,46,48
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,49,48
quadtree,E0609,"no field `x` on type `&(quadtree::quadtree::QuadtreePoint, i32)`",quadtree/src/bin/test.rs,42,72
quadtree,E0609,"no field `y` on type `&(quadtree::quadtree::QuadtreePoint, i32)`",quadtree/src/bin/test.rs,43,72
quadtree,E0631,type mismatch in function arguments,quadtree/src/bin/test.rs,52,28
quadtree,E0631,type mismatch in function arguments,quadtree/src/bin/test.rs,52,36
quadtree,E0659,`quadtree` is ambiguous,quadtree/src/bin/test.rs,1,5
razz_simulation,E0425,cannot find type `CardSuitRank` in this scope,razz_simulation/src/test.rs,2,30
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,17,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,17,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,28,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,28,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,38,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,38,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,48,62
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,48,72
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,57,54
razz_simulation,E0425,cannot find type `ItrAction` in this scope,razz_simulation/src/test.rs,57,64
razz_simulation,E0425,cannot find type `Card` in this scope,razz_simulation/src/test.rs,61,19
razz_simulation,E0425,cannot find type `CardDeck` in this scope,razz_simulation/src/test.rs,62,19
razz_simulation,E0425,cannot find type `CardHand` in this scope,razz_simulation/src/test.rs,63,19
razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/test.rs,135,30
razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/test.rs,152,30
razz_simulation,E0425,cannot find value `sort_card_by_rank` in this scope,razz_simulation/src/test.rs,158,30
razz_simulation,E0433,failed to resolve: use of unresolved module or unlinked crate `razz_simulation`,razz_simulation/src/test.rs,1,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,3,70
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,25
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,4,71
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,45
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,5,66
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,22
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,44
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,6,66
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,26
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,7,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,8,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,22
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,9,67
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,44
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,10,68
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,25
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,11,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,45
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,12,67
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,25
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,47
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,13,69
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,22
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,14,67
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,45
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,15,68
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,20,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,20,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,20,80
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,21,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,21,43
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,21,75
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,22,9
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,23,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,26,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,31,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,31,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,31,80
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,32,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,32,41
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,32,74
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,33,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,36,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,41,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,41,46
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,41,80
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,42,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,42,41
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,43,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,46,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,51,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,51,44
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,52,8
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,55,1
razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/test.rs,58,1
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,64,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,64,34
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,65,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,65,32
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,66,9
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,66,25
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,67,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,67,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,69,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,70,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,71,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,72,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,72,23
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,74,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,74,23
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,76,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,77,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,78,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,79,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,81,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,82,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,83,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,84,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,86,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,87,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,88,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,89,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,91,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,92,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,93,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,94,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,96,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,97,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,98,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,99,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/test.rs,101,54
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,102,49
razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/test.rs,103,49
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,104,5
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,106,5
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,108,5
razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/test.rs,110,5
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,112,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,112,40
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,113,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,113,38
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,114,12
razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/test.rs,114,38
