project,error_code,error_message,file_path,row,col
Megalania,E0308,mismatched types,Megalania/src/bin/substring_enumerator_test.rs,13,47
Megalania,E0308,mismatched types,Megalania/src/bin/substring_enumerator_test.rs,44,47
Megalania,E0308,mismatched types,Megalania/src/bin/substring_enumerator_test.rs,62,47
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,103,50
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,104,49
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,116,41
Megalania,E0606,casting `&u32` as `usize` is invalid,Megalania/src/bin/max_heap_test.rs,121,51
Megalania,E0631,type mismatch in function arguments,Megalania/src/bin/max_heap_test.rs,42,44
Megalania,E0631,type mismatch in closure arguments,Megalania/src/bin/max_heap_test.rs,88,44
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,37,21
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,59,21
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,125,21
merkle_tree_c,E0308,mismatched types,merkle_tree_c/src/bin/test_merkle_tree.rs,161,21
morton,No errors,No errors,No errors,No errors,No errors
murmurhash_c,No errors,No errors,No errors,No errors,No errors
mvptree,No errors,No errors,No errors,No errors,No errors
NandC,No errors,No errors,No errors,No errors,No errors
Phills_DHT,No errors,No errors,No errors,No errors,No errors
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,38,49
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,39,53
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,40,48
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,44,49
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,45,48
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,46,48
quadtree,E0308,mismatched types,quadtree/src/bin/test.rs,49,48
quadtree,E0609,"no field `x` on type `&(quadtree::quadtree::QuadtreePoint, i32)`",quadtree/src/bin/test.rs,42,72
quadtree,E0609,"no field `y` on type `&(quadtree::quadtree::QuadtreePoint, i32)`",quadtree/src/bin/test.rs,43,72
quadtree,E0631,type mismatch in function arguments,quadtree/src/bin/test.rs,52,28
quadtree,E0631,type mismatch in function arguments,quadtree/src/bin/test.rs,52,36
quadtree,E0659,`quadtree` is ambiguous,quadtree/src/bin/test.rs,1,5
razz_simulation,,"expected one of `;` or `{`, found `/`",razz_simulation/src/lib.rs,2,24
rbtree_lab,E0282,"type annotations needed for `RBTree<_, _>`",rbtree_lab/src/bin/test.rs,5,9
rbtree_lab,E0282,"type annotations needed for `RBTree<i32, _>`",rbtree_lab/src/bin/test.rs,26,9
rbtree_lab,E0599,"no method named `borrow` found for reference `&Box<Node<i32, _>>` in the current scope",rbtree_lab/src/bin/test.rs,17,41
rbtree_lab,E0599,"no method named `borrow` found for raw pointer `*mut Node<i32, _>` in the current scope",rbtree_lab/src/bin/test.rs,18,18
rbtree_lab,E0599,"no method named `borrow` found for raw pointer `*mut Node<i32, _>` in the current scope",rbtree_lab/src/bin/test.rs,19,15
rbtree_lab,E0599,"no method named `borrow` found for raw pointer `*mut Node<i32, _>` in the current scope",rbtree_lab/src/bin/test.rs,20,15
rbtree_lab,E0599,"no method named `borrow` found for raw pointer `*mut Node<i32, _>` in the current scope",rbtree_lab/src/bin/test.rs,21,15
rbtree_lab,E0599,"no method named `borrow` found for reference `&Box<Node<i32, _>>` in the current scope",rbtree_lab/src/bin/test.rs,49,41
recordManager,,"expected one of `;` or `{`, found `/`",recordManager/src/lib.rs,1,12
rect_pack_h,No errors,No errors,No errors,No errors,No errors
Remimu,E0061,this function takes 1 argument but 4 arguments were supplied,Remimu/src/bin/my_regex_test.rs,14,18
Remimu,E0061,this function takes 2 arguments but 6 arguments were supplied,Remimu/src/bin/my_regex_test.rs,22,21
Remimu,E0599,no method named `is_ok` found for struct `Vec<RegexToken>` in the current scope,Remimu/src/bin/my_regex_test.rs,15,20
rhbloom,No errors,No errors,No errors,No errors,No errors
roaring_bitmap,,"expected one of `;` or `{`, found `/`",roaring_bitmap/src/lib.rs,1,12
rubiksolver,No errors,No errors,No errors,No errors,No errors
satc,E0432,unresolved import `satc::satc`,satc/src/bin/satc_test.rs,1,5
Simple_Config,,"expected one of `;` or `{`, found `/`",Simple_Config/src/lib.rs,1,12
simple_lang,,"expected one of `;` or `{`, found `/`",simple_lang/src/lib.rs,2,20
Simple_Sparsehash,No errors,No errors,No errors,No errors,No errors
SimpleXML,No errors,No errors,No errors,No errors,No errors
skp,,"expected one of `;` or `{`, found `/`",skp/src/lib.rs,2,12
SlothLang,No errors,No errors,No errors,No errors,No errors
ted,No errors,No errors,No errors,No errors,No errors
tisp,No errors,No errors,No errors,No errors,No errors
totp,No errors,No errors,No errors,No errors,No errors
ulidgen,No errors,No errors,No errors,No errors,No errors
utf8,No errors,No errors,No errors,No errors,No errors
VaultSync,E0063,missing fields `path` and `staged_changes` in initializer of `Repository`,VaultSync/src/bin/main_test.rs,46,16
VaultSync,E0063,missing fields `path` and `staged_changes` in initializer of `Repository`,VaultSync/src/bin/main_test.rs,70,20
VaultSync,E0063,missing fields `message` and `timestamp` in initializer of `Commit`,VaultSync/src/bin/main_test.rs,74,27
VaultSync,E0063,missing fields `message` and `timestamp` in initializer of `Commit`,VaultSync/src/bin/main_test.rs,81,22
VaultSync,E0308,mismatched types,VaultSync/src/bin/main_test.rs,49,22
VaultSync,E0308,mismatched types,VaultSync/src/bin/main_test.rs,74,22
vec,No errors,No errors,No errors,No errors,No errors
worsp,,"expected one of `;` or `{`, found `/`",worsp/src/lib.rs,1,12
XOpt,,"expected one of `;` or `{`, found `/`",XOpt/src/lib.rs,1,13
