iteration,project,error_code,error_message,file_path,row,col
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,37,31
0,razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/bin/test.rs,40,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,44,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,44,31
0,razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/bin/test.rs,47,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `ItrAction`,razz_simulation/src/bin/test.rs,51,5
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,58,13
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,58,38
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,59,13
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,59,36
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,60,13
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,60,29
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,61,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,61,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,63,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,64,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,65,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,66,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,66,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,68,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,68,27
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,70,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,71,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,72,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,73,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,75,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,76,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,77,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,78,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,80,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,81,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,82,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,83,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,85,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,86,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,87,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,88,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,90,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,91,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,92,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,93,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,95,58
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,96,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuit`,razz_simulation/src/bin/test.rs,97,53
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,98,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,100,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,102,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `Card`,razz_simulation/src/bin/test.rs,104,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,106,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,106,44
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,107,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,107,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,108,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,108,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,109,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,109,43
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,110,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,110,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,111,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,112,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,113,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,114,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,115,13
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,116,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,117,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,118,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,119,16
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,120,13
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,122,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,124,49
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,125,46
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,126,49
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,127,46
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,128,49
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,137,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/bin/test.rs,139,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,143,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,147,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,151,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,155,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,159,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,163,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,167,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,171,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,175,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,177,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,180,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,182,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,185,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,190,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,191,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,194,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/bin/test.rs,196,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,201,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,202,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,203,42
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,204,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardHand`,razz_simulation/src/bin/test.rs,206,9
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,209,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,211,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,213,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardRank`,razz_simulation/src/bin/test.rs,215,60
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,219,33
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,226,15
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardDeck`,razz_simulation/src/bin/test.rs,228,13
0,razz_simulation,E0433,failed to resolve: use of undeclared type `CardSuitRank`,razz_simulation/src/bin/test.rs,234,17
0,rbtree_lab,E0432,unresolved import `rbtree::rbtree`,rbtree_lab/src/bin/test.rs,1,13
0,recordManager,E0432,unresolved import `recordManager::buffer_mgr`,recordManager/src/bin/test.rs,1,5
0,recordManager,E0432,unresolved import `recordManager::buffer_mgr_stat`,recordManager/src/bin/test.rs,2,5
0,recordManager,E0432,unresolved import `recordManager::dberror`,recordManager/src/bin/test.rs,3,5
0,recordManager,E0432,unresolved import `recordManager::dt`,recordManager/src/bin/test.rs,4,5
0,recordManager,E0432,unresolved import `recordManager::expr`,recordManager/src/bin/test.rs,5,5
0,recordManager,E0432,unresolved import `recordManager::record_mgr`,recordManager/src/bin/test.rs,6,5
0,recordManager,E0432,unresolved import `recordManager::rm_serializer`,recordManager/src/bin/test.rs,7,5
0,recordManager,E0432,unresolved import `recordManager::storage_mgr`,recordManager/src/bin/test.rs,8,5
0,recordManager,E0432,unresolved import `recordManager::tables`,recordManager/src/bin/test.rs,9,5
0,rect_pack_h,E0432,unresolved import `rect_pack_h::rect_pack`,rect_pack_h/src/bin/test.rs,1,18
0,rhbloom,E0432,unresolved import `rhbloom::rhbloom`,rhbloom/src/bin/test.rs,1,14
0,roaring_bitmap,E0432,unresolved import `roaring_bitmap::rset`,roaring_bitmap/src/bin/tests.rs,1,21
0,rubiksolver,E0432,unresolved import `rubiksolver::hash`,rubiksolver/src/bin/hash_tests.rs,1,18
0,rubiksolver,E0432,unresolved import `rubiksolver::heap`,rubiksolver/src/bin/heap_tests.rs,1,18
0,rubiksolver,E0432,unresolved import `rubiksolver::rubik_model`,rubiksolver/src/bin/rubik_model_tests.rs,1,18
0,satc,E0432,unresolved import `satc::satc`,satc/src/bin/satc_test.rs,1,5
0,simple_lang,E0432,unresolved import `simple_lang::compiler`,simple_lang/src/bin/test_compile.rs,1,18
0,simple_lang,E0432,unresolved import `simple_lang::vm`,simple_lang/src/bin/test_compile.rs,2,18
0,simple_lang,E0432,unresolved import `simple_lang::lexer`,simple_lang/src/bin/test_parser.rs,1,18
0,simple_lang,E0432,unresolved import `simple_lang::parser`,simple_lang/src/bin/test_parser.rs,2,18
0,simple_lang,E0432,unresolved import `simple_lang::token`,simple_lang/src/bin/test_parser.rs,3,18
0,simple_lang,E0432,unresolved import `simple_lang::lexer`,simple_lang/src/bin/test_tokenize.rs,2,18
0,simple_lang,E0432,unresolved import `simple_lang::token`,simple_lang/src/bin/test_tokenize.rs,3,18
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,23,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,28,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,33,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,38,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,43,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,48,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,53,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,58,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,63,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,68,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,73,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,78,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test1.rs,83,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,21,49
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,26,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,32,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,37,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,42,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,48,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,53,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,58,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,63,15
0,skp,E0282,type annotations needed,skp/src/bin/ut_test2.rs,63,39
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,22,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,27,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,32,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,37,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,43,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,49,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,55,41
0,skp,E0282,type annotations needed,skp/src/bin/ut_test3.rs,61,41
0,skp,E0432,unresolved import `skp::skp`,skp/src/bin/ut_test1.rs,1,10
0,skp,E0432,unresolved import `skp::skp`,skp/src/bin/ut_test2.rs,1,10
0,skp,E0432,unresolved import `skp::skp`,skp/src/bin/ut_test3.rs,1,10
0,ted,E0432,unresolved import `ted::gap`,ted/src/bin/runtests.rs,1,10
0,ted,E0432,unresolved import `ted::buffer`,ted/src/bin/runtests.rs,2,10
0,tisp,E0432,unresolved import `tisp_proj::tisp`,tisp/src/bin/test.rs,1,5
0,tisp,E0432,unresolved import `tisp_proj::string`,tisp/src/bin/test.rs,2,5
0,tisp,E0432,unresolved import `tisp_proj::core`,tisp/src/bin/test.rs,3,5
0,tisp,E0432,unresolved import `tisp_proj::os`,tisp/src/bin/test.rs,4,5
0,tisp,E0432,unresolved import `tisp_proj::math`,tisp/src/bin/test.rs,5,5
0,totp,E0432,unresolved import `totp::totp`,totp/src/bin/test.rs,1,11
0,totp,E0432,unresolved import `totp::std`,totp/src/bin/test.rs,2,11
0,utf8,E0432,unresolved import `utf8::utf8`,utf8/src/bin/test_utf8.rs,1,11
0,utf8,E0432,unresolved import `utf8::utf8`,utf8/src/bin/test_utf8.rs,2,11
0,vec,E0432,unresolved import `vec::vec`,vec/src/bin/test_vec.rs,1,5
0,worsp,E0432,unresolved import `worsp::worsp`,worsp/src/bin/test.rs,1,12
0,worsp,E0432,unresolved import `worsp::worsp`,worsp/src/bin/test.rs,2,12
0,worsp,E0432,unresolved import `worsp::worsp`,worsp/src/bin/test.rs,3,12
1,CircularBuffer,E0432,unresolved import `CircularBuffer::circular_buffer`,CircularBuffer/src/bin/test_circular_buffer.rs,1,5
1,FastHamming,E0432,unresolved import `FastHamming::fast_hamming`,FastHamming/src/bin/test_coding.rs,1,18
1,FastHamming,E0432,unresolved import `FastHamming::fast_hamming`,FastHamming/src/bin/tests_log.rs,1,18
1,Genetic_neural_network_for_simple_control,E0282,type annotations needed,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,170,27
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::activation_fnc`,Genetic_neural_network_for_simple_control/src/bin/test_activation_func.rs,2,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::sort`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::fit_functions`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,2,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::genetic_operations`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,3,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,4,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,5,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,6,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_full_run.rs,7,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::genetic_operations`,Genetic_neural_network_for_simple_control/src/bin/test_genetic_operations.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_genetic_operations.rs,2,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::matrix_math`,Genetic_neural_network_for_simple_control/src/bin/test_matrixes.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::activation_fnc`,Genetic_neural_network_for_simple_control/src/bin/test_matrixes.rs,2,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,7,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,11,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::model_system`,Genetic_neural_network_for_simple_control/src/bin/test_model_system.rs,18,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::neural_network`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,4,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,5,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::matrix_math`,Genetic_neural_network_for_simple_control/src/bin/test_neural_network.rs,6,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_pid_controller.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::population`,Genetic_neural_network_for_simple_control/src/bin/test_population.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::signal_designer`,Genetic_neural_network_for_simple_control/src/bin/test_signal_designer.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::sort`,Genetic_neural_network_for_simple_control/src/bin/test_sort.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::systems_builder`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,1,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::pid_controller`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,2,48
1,Genetic_neural_network_for_simple_control,E0432,unresolved import `Genetic_neural_network_for_simple_control::signal_designer`,Genetic_neural_network_for_simple_control/src/bin/test_system_builder.rs,3,48
1,Graph_recogniser,E0432,unresolved import `Graph_recogniser::cuckoohash`,Graph_recogniser/src/bin/test_cuckoohash.rs,2,23
1,Graph_recogniser,E0432,unresolved import `Graph_recogniser::openhash`,Graph_recogniser/src/bin/test_openhash.rs,2,23
1,Holdem_Odds,E0282,type annotations needed,Holdem_Odds/src/bin/test_cards.rs,47,18
1,Holdem_Odds,E0282,type annotations needed,Holdem_Odds/src/bin/test_deck.rs,10,17
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::bucket`,Holdem_Odds/src/bin/test_bucket.rs,1,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_bucket.rs,2,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_cards.rs,1,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_deck.rs,1,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::deck`,Holdem_Odds/src/bin/test_deck.rs,2,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::cards`,Holdem_Odds/src/bin/test_hands.rs,1,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::hands`,Holdem_Odds/src/bin/test_hands.rs,2,18
1,Holdem_Odds,E0432,unresolved import `Holdem_Odds::deck`,Holdem_Odds/src/bin/test_hands.rs,3,18
1,LTRE,E0432,unresolved import `LTRE::ltre`,LTRE/src/bin/test.rs,1,11
1,Linear_Algebra_C,E0432,unresolved import `Linear_Algebra_C::linear_algebra`,Linear_Algebra_C/src/bin/test.rs,1,23
1,Linear_Algebra_C,E0432,unresolved import `Linear_Algebra_C::utils`,Linear_Algebra_C/src/bin/test.rs,2,23
1,Math_Library_in_C,E0432,unresolved import `Math_Library_in_C::castom_math`,Math_Library_in_C/src/bin/tests.rs,1,5
1,Math_Library_in_C,E0689,can't call method `sin` on ambiguous numeric type `{float}`,Math_Library_in_C/src/bin/tests.rs,254,58
1,Math_Library_in_C,E0689,can't call method `sin` on ambiguous numeric type `{float}`,Math_Library_in_C/src/bin/tests.rs,255,52
1,Megalania,E0432,unresolved import `Megalania::max_heap`,Megalania/src/bin/max_heap_test.rs,1,16
1,Megalania,E0432,unresolved import `Megalania::lzma_packet`,Megalania/src/bin/packet_slab_undo_stack_test.rs,1,5
1,Megalania,E0432,unresolved import `Megalania::lzma_packet`,Megalania/src/bin/packet_slab_undo_stack_test.rs,2,16
1,Megalania,E0432,"unresolved imports `Megalania::packet_slab`, `Megalania::packet_slab_undo_stack`",Megalania/src/bin/packet_slab_undo_stack_test.rs,4,5
1,Megalania,E0432,unresolved import `Megalania::substring_enumerator`,Megalania/src/bin/substring_enumerator_test.rs,1,16
1,NandC,E0432,unresolved import `NandC::nand`,NandC/src/bin/tests.rs,1,5
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,6,18
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,12,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,19,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,27,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,35,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,43,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,51,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,59,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,66,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,73,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,80,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,87,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,94,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,102,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,110,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,118,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,126,22
